text,label
22 Reasons We Still Weren't Ready For Hoverboards In 2015,1
Hurricanes may be associated with sunspots,0
"""Creed"" Is ""Rocky"" Without The Racial Insecurity",1
Investors See a Glimmer and Send Shares Higher,0
Battles Over Reform Plan Lie Ahead,0
Iran Asks Iranian-American to Salvage Its World Cup Bid,0
26 Genius Tips For Keeping Your Shit Together In College,1
"22 Hilarious Pictures Only ""The Walking Dead"" Fans Will Understand",1
What Is It Really Like To Be In A Long-Distance Marriage,1
Can You Match These Katy Perry Songs To Their Albums,1
18 Euphoric Moments For Twentysomethings Who Are Basically Grandmas,1
7 Easy Dinners That Everybody Will Love,1
Elmo's Twitter Is Lit AF,1
"Actor Siddharth Doesn't Want Us To Call Him A Hero, But He's Leaving Us No Choice",1
How Obsessed Are You With Your Favourite Band,1
5 YA Books You Should Be Reading This January,1
"In Olympic Rerun, Wanjiru Captures London Marathon",0
G8 finance ministers agree on deal to relieve debts of 18 poorest nations,0
23 People Who Had Absolutely No Idea What They Were Doing In 2015,1
Y.M.C.A. Found to Be the Most Valuable Nonprofit Brand,0
This Easy Trick Makes Your Waffles Taste Like Churros,1
Only Solve This Puzzle If You Get A Little Too Into Pop Culture,1
We Gave Kevin Hart And Ice Cube The BFF Test And It Was Hilarious AF,1
G.M. Bondholders Express Skepticism of Restructuring Plan,0
58 French Villages That Should Be On Your Bucket List,1
Take This Makeup Picture Test To Determine Your Dominant Trait,1
Elton John Says Lady Gaga Is Working On Music That Sounds Like Her Old Stuff,1
62 People Who Dressed As Matt Bellassai For Halloween,1
Environmentalists in a Clash of Goals,0
22 Products That Prove Our Obsession With Drake Has Gone Way Too Far,1
Mrs. Obama Visits Students as Motivator in Chief,0
Twelve dead after suicide bomb attack in Pakistan,0
California class commemorates Holocaust,0
Things I Wish Someone Had Told Me About Being Emotionally Abused,1
"If You Don't Know Who The Clermont Twins Are, You Better Ask Somebody",1
Do You Actually Know What These Words Mean,1
21 Of The Most Ridiculously Cute British And Irish Baby Names,1
This Couple Wants To Show How Traveling With A Partner Isn't Always A Fairy Tale,1
"BuzzFeed Employees Try Holiday Drink ""Santa's Piss"" For The First Time",1
Mexico City legalises gay marriages,0
23 Reasons Christmas In Florida Is Actually The Best,1
19 Hilarious Tweets About Having To Sit At The Kids' Table On Thanksgiving,1
Report claims UK might withdraw from Iraq as early as October,0
Final launch of Space Shuttle Discovery delayed another day,0
Are You More Jack Or Finn Harries,1
We Know Your Zodiac Sign Based On Your Favorite Dog Breeds,1
European Union Looks to Tighten Banking Supervision,0
Bomb explosions kill several people in central Baghdad,0
Are These Pumpkin Spice Products Real Or Fake,1
Tropical Storm Dolores now active,0
Vienna mayor criticises cancellation of Michael Jackson tribute concert,0
Google launches Google Spreadsheets,0
Prosecutors begin NY State Sen. Hiram Monserrate felony assault case,0
"Schedule, Day by Day",0
14 People Who've Had Their Faith Shattered By A Packet Of Lays,1
"DHS relies on Wikipedia for asylum information, appeals court rules against use",0
"This Movie Could Be The Next ""The Room""",1
10 Life-Changing Things To Try In October,1
Illinois governor Blagojevich removed from office,0
UEFA president Platini confirms Euro 2012 to be hosted in Poland and Ukraine,0
French Workers stay at home for Whit Monday,0
Regulators in Madoff Inquiry Defend Actions,0
"Which ""Death Note"" Character Are You",1
Seeds placed in Norwegian vault as agricultural 'insurance policy',0
7 Ways To Eat Healthier Without Even Realizing,1
22 Things You Totally Forgot You Used To Do On Facebook,1
Stephen Hawking concludes visit to Israel and Palestine,0
What Disney Gift Should You Get The Disney Fan In Your Life,1
The Winners And Losers Of Asian Representation In Hollywood In 2015,1
Letting Marbury Go to Celtics Could Backfire on Knicks,0
19 Ways To Make Your Bed Work Without A Headboard,1
Ethiopian airliner crashes into Mediterranean Sea,0
24 Iconic Moments From Craig David's Instagram In 2015,1
33 Impossibly Cute Ways To Cover Your Body In Books,1
"Those Gymnastic Bats, Landing Upside Down",0
British jazz musician John Dankworth dies aged 82,0
Unify the Phone Numbers and All Else Follows,0
2008 Tour de Taiwan Stage 7: Kam-po Wong places first for the second time,0
"What Happened To This Guy On ""First Dates"" Will Give Hope To Socially Anxious People Everywhere",1
Clinton Pledges Tough Diplomacy and a Fast Start,0
Civil War Site Coming Back After Storms,0
25 Life-Changing Things Chrissy Teigen Instagrammed In 2015,1
When You Don't Want To Go To Therapy,1
A Peaking Tiger Woods,0
18 Reasons My Dad Is Basically Ron Swanson In Disguise,1
Madagascar political rivals agree to unity government deal,0
This Is What A London Pigeon Actually Does All Day,1
Seven face deportation after UK dawn raids,0
"John Krasinski Wants To Clear Up That He And Jenna Fischer Were Never ""Genuinely In Love""",1
Microsoft Office 12 will support PDFs,0
Tornado kills 19 in Florida,0
Are You More Barry White Or Luther Vandross,1
U.S. state of Utah begins to accept evacuees from Hurricane Katrina,0
Inquiry ordered into video of US troops urinating on Taliban fighters,0
Lyricist Javed Akhtar awarded Indira Gandhi Prize,0
"Despite passage of bailout bill, two US states may need loans",0
Here Are The Worst Things About Christmas As An Adult,1
North Korea warns airlines over satellite fears,0
Former Philippine President Joseph Estrada found guilty of plunder,0
One dead after small plane crashes near Phoenix,0
Copenhagen climate conference opens,0
National Aromanian Day celebrated,0
Literally Just 23 Great Jokes,1
"There Is A Huge Difference Between ""Fight Club"" And ""Mr. Robot""",1
Snapchat Vs. Real Life,1
G20 protests: Inside a labour march,0
"Lea Michele Is Finding Life After ""Glee""",1
Lakers Top Rockets to Advance to Western Conference Finals,0
2008 Leisure Taiwan: Safety first before sporting,0
Kids Play With Tamagotchi,1
How To Make The Thanksgiving Stuffing Of Your Dreams,1
"Dear World, A Word Of Advice From India: Your Butts Are Dirty",1
Concern about sovereign debt of some EU members roils markets,0
Ralph Nader enters US presidential race as independent,0
7 Signs You Grew Up With Only Brothers,1
Are You More Olivia Benson Or Olivia Benson,1
Everyone Stop And Appreciate T.I.'s Fur Jacket,1
Polls Closed in The New Zealand 2005 General Election,0
We Know What Popular Song You Hate Based On One Question,1
People Try Lychee Jelly For The First Time,1
19 Kenyans arrested for 'witch' killings,0
"ING Will Cut 7,000 Jobs and Its Chief Will Leave",0
"Welp, There Goes Bethenny Frankel With Neon Red Hair",1
Two nuclear submarines collide in the Atlantic Ocean,0
Tell Us Why You Take Medication For Your Mental Health,1
Tell Us About A Time You Really Fucked Up,1
"12 Signs You're Actually Buddy From ""Elf""",1
Russian Businessman Viktor Bout Accuses D.E.A. Agents in Extradition Fight,0
Alcoa Cuts Its Dividend by 82%,0
UK inflation rate increases to 4%,0
Obama Tells Mayors to Spend Wisely,0
Fugitive arrested in connection with January murder in Pennsylvania,0
Charities Now Seek Bankruptcy Protection,0
Here's What You Should Know About Kate DiCamillo's New Novel,1
A New Way to Spread the Word,0
China names its new head coach for swimming,0
Can You Identify The Miyazaki Character By Just Their Eyes,1
34 Charming Accessories All Fairy Tale Lovers Need,1
Switzerland is voting on same-sex partnerships and Schengen/Dublin,0
11 policemen dead after attack by Taliban,0
Here's How To Bake With Booze And Nail It,1
The 27 Most Annoying Things Every Bartender Has To Endure,1
23 Gifts For People Who Love Pizza More Than They Love You,1
Some Gaza Strip students to go without textbooks,0
Islamic political party seeks registration in Australia,0
Should You Study For Finals Or Watch Netflix,1
Lesnar Defends His U.F.C. Title,0
18 Things You Didn't Know About Cold Callers,1
12 Celebrities With Powerpuff Girl Eyes,1
Soldiers in Iraq React Cautiously to Obama Deadlines for Troop Withdrawal,0
Senior intelligence official suspended after leaving top secret files on train,0
15 Freshers' Week Horror Stories,1
"The Hardest ""America's Next Top Model"" Quiz You'll Take Today",1
Drought Adds to Hardships in California,0
2 Adults Slain Outside Norwegian School,0
Ask Jeeves to remove valet from website,0
Serial child imposter held by French police,0
5 Easy Halloween Costumes You Can Make From An Old Bridesmaid Dress,1
Perez Loses His Focus and Mets Lose Their First,0
European football: Santa Cruz to Rovers,0
29 Playlists To Listen To When Everything Sucks,1
Vettel Leads Red Bull to 1-2 Finish at Silverstone,0
29 Flower Recipes To Brighten Your Impending Winter,1
"19 Confessions From People Who Are ""Defining The Relationship""",1
"You Can Make ""Harry Potter"" Hilarious By Replacing Every ""Wand"" With ""Penis""",1
We Need To Talk About Janet Jackson's Side-Eye,1
"Amazon Has Strong Quarter, Unlike Other Retailers",0
New Zealander fired for checking background information on girlfriends,0
Kim Kardashian Is Wearing More Latex In Her Newest Instagram Pics,1
The 37 Most Important Puppy Pictures Of 2015,1
Steady Guard Guides Spartans Past Kansas,0
Explosion in Baghdad claims 28 lives,0
"Bryce Brown, Top Football Recruit, Picks Tennessee Vols",0
UK researchers discover first antibiotics originating from insects,0
British authorities may have detected nerve gas attack plans,0
26 Charts That Will Actually Make You A Happier Person,1
Which Female TV Character Is Your Soulmate Based On Your Favorite Foods,1
Iraq approves execution of 'Chemical Ali',0
Two-and-a-half tonnes of marijuana destroyed in Afghan school,0
17 Signs You're Actually Deadpool,1
The 22 Most Important Celebrity Tweets Of All Time,1
2007/08 UEFA Women's Cup: FFC Frankfurt vs. Ume IK,0
Justin Bieber Stormed Offstage Because His Fans Wouldn't Let Him Wipe The Floor,1
Grace Dunham Interviewed Janet Mock And It Was Really Wonderful,1
"We Know If You're An '80s, '90s, Or A '00s Kid",1
Screen Actors Guild to Take Strike Vote,0
11 Reasons Why You Probably Shouldn't Let Santa Break Into Your Home This Christmas,1
CanadaVOTES: Christian Heritage Party leader Ron Gray running in Langley,0
Can You Name These Muppets,1
"What's The Funniest ""It's Always Sunny In Philadelphia"" Moment",1
Which One Is The Real Yankee Candle Name,1
Russia bans ABC following interview with Chechen rebel leader,0
"By Existing, a Fledgling Minor-League Hockey League Declares Victory",0
New computer worm poised to cause massive outages,0
11 Grocery Shopping Tips Every Twentysomething Needs To Know,1
"In Europe, Differences Over Crisis Exit Strategy",0
"Explosion, steam eruption near Grand Central Terminal in New York City",0
Can You Guess The Late '00s Song By One Screenshot,1
"Brazil, Bolivia promise cooperation",0
"Left Out of D-Day Events, Queen Elizabeth Is Fuming",0
Sony Ericsson to produce low-cost mobile phones in India,0
Jobless Rate Tops 10% in the West,0
"19 Reasons Lily From ""Modern Family"" Would Be The Best Friend Ever",1
"With One Swerving Free Kick, Brazil Darts Into Final Against U.S.",0
We Know Which Actor You Should Marry Based On Your Favorite YA Book Series,1
British Climatic Research Unit's emails hacked,0
19 Confessions From People Who Feel Guilty About Masturbating,1
Can You Figure Out What's Wrong With These Diagrams,1
UK Celebrity Big Brother loses sponsorship over racism allegations,0
34 Questions Stephenie Meyer Needs To Answer Immediately,1
NOAA says Earth's oceans becoming more acidic,0
Paid Handsomely to Stay,0
19 Words That Only '00s Kids Will Really Understand,1
"Billups Is Back in Denver, and Has Fans Dreaming of an N.B.A. Title",0
12 Times Dwight Schrute Was Just Too Much,1
2005 National Conference in the Norwegian Centre Party,0
Kaiane Aldorino wins Miss World competition,0
9 Toilets That Will Make You Choose To Shit Your Pants,1
Housing Construction Fell Again in March,0
How Well Do You Actually See The Color Yellow,1
Kylie Jenner Has Mint Green Hair,1
William Morris and Endeavor to Become One Talent Agency,0
Swiss May Assume Power to Break Up Big Banks,0
23 Things That Are Metal As Fuck,1
Phones without Internet access join the Facebook revolution,0
The Rock Rescued His Adorable New Puppy On Labor Day,1
Can We Guess Your Personality Based On One Coffee Question,1
TEST PAGE:Self-publish today,0
"""Outlander"" Just Made A Big Casting Announcement",1
"At Paris Air Show, Little Flash and Lots of Introspection",0
24 Creative Ways To Channel Depression Or Anxiety,1
25 Things Only Girls Over 5-Foot-10 Will Understand,1
France Tries to Speed Up Merger of 2 Banks,0
13 Reasons Why Taylor Swift's 1989 World Tour Was The Best Part Of 2015,1
Can You Handle An Evening Of Menstruation,1
33 Things Kim Kardashian Has 100% Actually Said,1
US prosecutor Mike Nifong to be disbarred for ethics violations,0
States Turning to Last Resorts in Budget Crisis,0
Iranian president says move Israel to Europe,0
Nicki Minaj Just Got Into Another Twitter Feud,1
UN renews Darfur peacekeeping mission,0
29 Of The Most Insane Traffic Jams In The World,1
Kim Noble And The Art Of Turning Suicide Into Theatre,1
What TV Show Helped You During Your Depression,1
BBC's political show makes special edition from Shanghai,0
What STD Are You,1
Proof Human Bodies Are Weird,1
"As Others Fled Venezuela, Stanford Saw a Chance",0
"In Argentina, a Camera and a Blog Make a Star",0
British National Party loses all seats in Barking & Dagenham after elections,0
University in California Dresses Up for First Lady,0
"But Seriously, Who Is Kiki's Freaking Match On ""Are You The One?""",1
21 Super Calming Spaces That Will Make You Want To Meditate Right Now,1
Birds attack people in Houston,0
What's The Strangest Way You've Seen A Dress Code Enforced,1
Australian Government to pressure Asia to reduce fuel subsidies,0
15 Tumblr Posts About YA Novels That'll Make You Laugh Every Time,1
Author Vine Deloria dies at 72,0
First Lady in Control of Building Her Image,0
Friendly fire kills three UK soldiers in Afghanistan,0
Stop What You're Doing And Add Lady Gaga On Snapchat,1
When You Suck At Flirting,1
31 Elf On The Shelf Ideas Guaranteed To Win Christmas,1
Kidnapped Spanish aid worker is released,0
"His Fortune Gone, Riddick Bowe Tries to Stay Optimistic",0
"China: Heavy flooding displaces over a million, kills dozens",0
Sotomayor Defends Ties to Association,0
8 Moments All Sensitive Guys Understand,1
Easy DIY Halloween Nails,1
"Judge orders residents and city to come to agreement on partially collapsed building in Buffalo, New York",0
Kimi Rikknen wins 2008 Spanish Grand Prix,0
Madoff Never Made Supposed Investments,0
What's Your Horoscope For December,1
"28 Moments That Will Make You Say ""Nice""",1
"How Well Do You Know ""Mulan""",1
23 Albums You Definitely Owned As A Christian Teenager In The '90s,1
16 Words That Mean Something Completely Different At Target,1
Noel Gallagher quits Oasis,0
Mind Your BlackBerry or Mind Your Manners,0
Are You More Halloween Jack Or Christmas Jack,1
"Gay Marriage, Set Back in One State, Gains in a 2nd",0
How To Pose Like Jenny McCarthy And Donnie Wahlberg On A Red Carpet,1
Can You Figure Out This Cards Against Humanity Crossword,1
New gambling review could jeopardize UK's 'supercasino' plans,0
France Tries to Lure Hollywood,0
China lifts ban on non-Chinese versions of Wikipedia,0
Norway Slides Into Recession,0
Gwendoline Christie Showed Up To The Emmys Looking Like A Literal Goddess,1
Dear Harry Styles' Pants At The AMAs: Why,1
All The Looks From The 2016 People's Choice Awards,1
The Full Story Of How 2015 Was The Year Humanity Lost All Hope,1
Wikinews interviews Australian Statistician Brian Pink,0
21 Brilliantly Organized Closets That Will Make You Want To Clean,1
"Eyes on Europe, Albanians Prepare to Vote",0
Ukraine refused Moldova in extradition of Malhaz Djaparidze and liberated him,0
How Long Will It Take You To Put These Apple Products In Order,1
France protests treatment of government minister by US authorities; US government admits mistake,0
Rhode Island man arrested with record blood-alcohol reading,0
Four-team trade may be in the works in Major League Baseball,0
How Well-Mannered Are You,1
"25 Hearty Soups, Stews, And Chilis That'll Fill You Up And Keep You Warm",1
Gardner pleads not guilty to Chelsea King murder,0
"Mindful of Violence, the N.F.L. Rules Out the Wedge Formation",0
25 Things Teetotallers In Their Twenties Will Just Get,1
Libyan rebels and Gaddafi troops in battle on two fronts,0
"Wikinews interviews Frank Moore, independent candidate for US President",0
17 Beautifully Designed Mermaid Tattoos,1
21 Pictures That Anyone With A Squad Can Relate To,1
18 Insanely Pretty Beet Recipes For Valentine's Day,1
16 Indie Songs From The Early 2000s You Totally Forgot About,1
16 Delightful Pictures Of Stormtroopers Enjoying Their Day Off,1
14 Struggles Everyone Who Hates Being Touched Will Understand,1
Watch These Americans Try Different International Food Combos,1
Same-sex marriage legalized in Argentina,0
U.S. Commander in Afghanistan Is Given More Leeway,0
Audio Analysis: Getting a Jump on Gun Violence,0
Dutch government collapses over Afghanistan troops,0
"Dam in Queensland, Australia bursts, four missing",0
How Do You Keep The Romance Alive After Kids,1
When You Don't Know if She's A Lesbian Or Hipster,1
21 Weird Reports Coming From British Columbia And We Are Very Concerned,1
Vodafone buys Connex and Oskar,0
"23 ""X-Files"" Gifts That Are Out Of This World",1
"Two children killed in fire in Derbyshire, England; man arrested",0
Wikinews interviews American zoologists about pirate perches' chemical camouflage,0
If I Could Speak To My Mental Disorder,1
18 Hilarious Bollywood Movie Reviews From Commenters On Torrent Sites,1
Blair could face inquiry into terror vote,0
23 Patches For Your Tattered Clothes And/Or Life,1
"Ecuador Re-elects President, Preliminary Results Show",0
What Was The Crappiest Part You Ever Had In A School Play,1
These Calculations About Student Loans Might Be Too Real,1
"Stun gun found on JetBlue flight in Newark, New Jersey",0
22 Stupid Easy Tips That'll Make Windows 10 So Much Better,1
Overpowering Victory for Karlovic in Old-School Style,0
Greek Terrorists Claim an Attack,0
"29 Things That Would Be Different If ""Love Actually"" Were Set Today",1
Questions and Apathy Surround Shootings by Officer in Miami Beach,0
Stolen minibus recovered 35 years after theft,0
"Study: cognitive therapy as good as medication, but lasts longer",0
$619 Million Paid to Keep A.I.G. Staff,0
Wikinews interviews U.S. Libertarian presidential candidate Bob Jackson,0
Woman Is Elected to Lead Lithuania,0
Controversial cancer test gains support,0
Australian Government passes new terror laws,0
Bank of America Holders Are Soured on Chief,0
'Not guilty' plea from Abdulmutallab on Detroit jet bombing charges,0
These Teens Used Actual Scarlet Letters As A Clever Way To Protest Their School's Sexist Dress Code,1
Sofia Vergara Officially Had The Best Wedding Reception Ever,1
